timestamp,open,high,low,close,volume
2021-02-01 14:24:00-05:00,134.12,134.26,134.12,134.16,10172
2021-02-01 14:25:00-05:00,134.17,134.25,134.17,134.25,3655
2021-02-01 14:26:00-05:00,134.241,134.35,134.241,134.34,7221
2021-02-01 14:27:00-05:00,134.33,134.4,134.29,134.36,7897
2021-02-01 14:28:00-05:00,134.34,134.45,134.34,134.41,5857
2021-02-01 14:29:00-05:00,134.42,134.43,134.35,134.42,3756
2021-02-01 14:30:00-05:00,134.41,134.41,134.24,134.24,3698
2021-02-01 14:31:00-05:00,134.231,134.29,134.17,134.25,7528
2021-02-01 14:32:00-05:00,134.24,134.28,134.21,134.28,2543
2021-02-01 14:33:00-05:00,134.289,134.335,134.17,134.25,9354
2021-02-01 14:34:00-05:00,134.24,134.29,134.22,134.24,9787
2021-02-01 14:35:00-05:00,134.23,134.3,134.23,134.28,2816
2021-02-01 14:36:00-05:00,134.26,134.28,134.21,134.22,4241
2021-02-01 14:37:00-05:00,134.21,134.21,134.09,134.12,5553
2021-02-01 14:38:00-05:00,134.1,134.1,133.91,134.02,12881
2021-02-01 14:39:00-05:00,134.01,134.09,133.88,133.901,12693
2021-02-01 14:40:00-05:00,133.931,134.15,133.93,134.07,7104
2021-02-01 14:41:00-05:00,134.07,134.12,134.07,134.08,8029
2021-02-01 14:42:00-05:00,134.09,134.25,134.09,134.23,5199
2021-02-01 14:43:00-05:00,134.269,134.37,134.25,134.33,11704
2021-02-01 14:44:00-05:00,134.39,134.39,134.331,134.37,1886
2021-02-01 14:45:00-05:00,134.4,134.43,134.32,134.355,8538
2021-02-01 14:46:00-05:00,134.37,134.499,134.37,134.49,4219
2021-02-01 14:47:00-05:00,134.519,134.52,134.44,134.44,6010
2021-02-01 14:48:00-05:00,134.44,134.445,134.31,134.34,5171
2021-02-01 14:49:00-05:00,134.42,134.49,134.42,134.47,3938
2021-02-01 14:50:00-05:00,134.51,134.53,134.48,134.48,4444
2021-02-01 14:51:00-05:00,134.47,134.54,134.46,134.54,3171
2021-02-01 14:52:00-05:00,134.53,134.56,134.5,134.51,3685
2021-02-01 14:53:00-05:00,134.5,134.5,134.32,134.32,10249
2021-02-01 14:54:00-05:00,134.35,134.375,134.31,134.37,5116
2021-02-01 14:55:00-05:00,134.42,134.46,134.29,134.3,5860
2021-02-01 14:56:00-05:00,134.26,134.27,134.13,134.15,9661
2021-02-01 14:57:00-05:00,134.14,134.19,134.08,134.08,9264
2021-02-01 14:58:00-05:00,134.07,134.2,134.06,134.17,5022
2021-02-01 14:59:00-05:00,134.205,134.24,134.16,134.23,3748
2021-02-01 15:00:00-05:00,134.23,134.35,134.23,134.34,7336
2021-02-01 15:01:00-05:00,134.3,134.38,134.27,134.38,7246
2021-02-01 15:02:00-05:00,134.361,134.38,134.29,134.38,4926
2021-02-01 15:03:00-05:00,134.39,134.49,134.331,134.46,5443
2021-02-01 15:04:00-05:00,134.441,134.52,134.4,134.5,3763
2021-02-01 15:05:00-05:00,134.499,134.499,134.38,134.399,3534
2021-02-01 15:06:00-05:00,134.409,134.45,134.37,134.45,5762
2021-02-01 15:07:00-05:00,134.46,134.56,134.46,134.471,8065
2021-02-01 15:08:00-05:00,134.49,134.5,134.42,134.44,6618
2021-02-01 15:09:00-05:00,134.41,134.48,134.41,134.46,2899
2021-02-01 15:10:00-05:00,134.489,134.52,134.27,134.27,11610
2021-02-01 15:11:00-05:00,134.3,134.36,134.18,134.32,10412
2021-02-01 15:12:00-05:00,134.33,134.349,134.291,134.349,6253
2021-02-01 15:13:00-05:00,134.395,134.395,134.31,134.31,4629
2021-02-01 15:14:00-05:00,134.335,134.35,134.29,134.33,4218
2021-02-01 15:15:00-05:00,134.36,134.46,134.36,134.46,4941
2021-02-01 15:16:00-05:00,134.45,134.45,134.3,134.34,7152
2021-02-01 15:17:00-05:00,134.35,134.35,134.27,134.29,8034
2021-02-01 15:18:00-05:00,134.29,134.305,134.22,134.295,5642
2021-02-01 15:19:00-05:00,134.27,134.37,134.25,134.37,4035
2021-02-01 15:20:00-05:00,134.395,134.45,134.395,134.399,3648
2021-02-01 15:21:00-05:00,134.38,134.42,134.35,134.35,6061
2021-02-01 15:22:00-05:00,134.33,134.35,134.28,134.32,8046
2021-02-01 15:23:00-05:00,134.32,134.35,134.25,134.289,13004
2021-02-01 15:24:00-05:00,134.31,134.4,134.285,134.36,17546
2021-02-01 15:25:00-05:00,134.38,134.495,134.34,134.36,8683
2021-02-01 15:26:00-05:00,134.331,134.39,134.331,134.37,3410
2021-02-01 15:27:00-05:00,134.36,134.39,134.3,134.389,6202
2021-02-01 15:28:00-05:00,134.389,134.459,134.375,134.44,5463
2021-02-01 15:29:00-05:00,134.42,134.5,134.4,134.43,10415
2021-02-01 15:30:00-05:00,134.421,134.43,134.34,134.39,6072
2021-02-01 15:31:00-05:00,134.37,134.39,134.25,134.36,25879
2021-02-01 15:32:00-05:00,134.35,134.38,134.285,134.3,10703
